range_ThermalConductivity,range_atomic_radius,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,wtd_std_ElectronAffinity,wtd_mean_ThermalConductivity,wtd_mean_Valence,wtd_gmean_Valence,std_atomic_mass,wtd_std_Valence,wtd_entropy_ThermalConductivity,mean_Density,gmean_Density,wtd_entropy_Density,wtd_entropy_atomic_mass,std_ElectronAffinity,wtd_entropy_FusionHeat,range_fie,wtd_gmean_ElectronAffinity,wtd_std_atomic_radius,gmean_ElectronAffinity,wtd_entropy_Valence,wtd_gmean_Density,wtd_entropy_fie,wtd_std_atomic_mass,std_Density,wtd_range_atomic_mass,range_atomic_mass,wtd_entropy_ElectronAffinity,entropy_FusionHeat,wtd_mean_atomic_mass,wtd_std_fie,wtd_gmean_atomic_mass,wtd_entropy_atomic_radius,wtd_range_Valence,wtd_range_fie,wtd_mean_atomic_radius,std_FusionHeat,entropy_atomic_radius,entropy_ThermalConductivity,wtd_mean_ElectronAffinity,wtd_mean_Density,wtd_mean_fie,wtd_range_ElectronAffinity,wtd_mean_FusionHeat,std_atomic_radius,wtd_gmean_fie,entropy_Density,wtd_std_Density,entropy_fie,critical_temp
399.97342,205,165.303574620729,1.06589493844252,47.6359234040468,94.6096969230769,2.08153846153846,2.06722717781512,51.148169453477,0.273660265344464,0.217070526702766,5539.6858,1210.76948322124,0.948319571533584,1.35570432780642,52.6301662547251,1.06564962536758,810.6,89.1602775417677,81.9728034131338,47.1823579896103,1.23242813168296,68.8879412198497,0.894806006267531,50.7631511733066,3323.47989999737,20.8694846153846,134.3606,0.804701907060762,1.3819617244681,55.9373646153846,349.432473016075,36.354578486341,1.37912132174509,1.06307692307692,703.550307692308,116.589230769231,4.85331860071024,1.4982000593524,0.691522685889334,110.264461538462,3169.06484615385,997.895846153846,76.6513846153846,5.03046153846154,73.7536439777724,928.273650759891,1.3370167760879,3801.78180761865,1.54475935564628,71.0
383.0,145,85.7392218687962,53.0944111155625,51.3438180850972,80.95,2.83333333333333,2.7494592739972,30.6603567520406,0.687184270936277,1.42994595734007,5412.0,4565.90332503715,1.34229496361354,1.29896910989039,51.0120534775851,1.18826722073373,470.3,60.7633053125622,49.8668114971159,71.3929144341023,1.45404203704987,4115.91629736915,1.46133405667157,30.6573489872376,2978.03049010583,14.6280133333333,78.09485,1.36084394385154,1.24180254742389,40.2301883333333,143.432475053594,27.5820432830656,1.44374735000715,0.9,229.483333333333,124.966666666667,35.7329875605161,1.53305938912734,1.12796277186127,78.6366666666667,4913.93333333333,796.09,26.975,41.595,51.2015624761589,784.273181944908,1.45459718404964,2924.40330020027,1.59098049427938,10.8
139.97417,212,34.0409795522123,92.6889637463242,30.9105375830965,129.977636591592,3.72972972972973,3.5387018500136,30.012034550882,0.843052646512553,0.154266040154216,952.26818,51.910105633095,0.146854271822142,0.675772287007867,48.560041186144,0.0121557673087837,998.7,137.827160378514,36.9318643517544,48.1172489454844,0.19256371746088,1321.61462095891,0.387722290798761,12.8453472989558,878.359395678153,10.779588018018,84.45986,0.197479609906363,0.261204905023709,13.9623849441441,149.6314049453,11.659230560547,0.681458861759375,3.58858858858859,970.666666666667,74.0765765765766,41.4384961387355,1.38688977823778,1.03734091051744,145.395795795796,2096.59712657658,1069.74564564565,139.885135135135,94.7268858858859,86.1705286046221,1053.14200386656,1.04480182261268,538.769507655385,1.50356582737277,12.1
399.97342,171,138.437713993087,0.629441022509672,42.5578923529527,61.34376,2.26428571428571,2.2262216392083,44.2894585275144,0.440952123830019,0.283412116654505,4434.35725,674.484751445268,0.769628332487839,0.981879783570863,54.3730969207199,0.96403104867923,772.0,98.4119621279586,67.1114577035996,48.4772646848066,1.04883427304761,53.4270174887903,0.786865234305601,52.5332069817455,3402.85619588643,34.8331599285714,122.90607,0.777657155958259,1.08857534188499,56.8088170714286,353.819831451067,35.7734324182576,1.16005975115976,1.1,738.578571428571,104.371428571429,4.59906411675245,1.27527399052522,0.403693221013522,111.779214285714,2961.47371428571,1011.54071428571,81.2886428571429,3.83471428571429,65.5796271718588,940.294344338809,0.995982779568411,3581.84892090518,1.31300802421591,35.45
127.0,128,62.2170394666927,54.10708814305,51.8801927521477,89.2,3.6,3.56520491593201,63.447385,0.489897948556636,0.222252833802413,4203.0,3726.92366436448,0.650782035084816,0.35645368837652,52.95,0.163023629494366,544.6,98.3360338907129,62.7069374152494,87.705758077791,0.636514168294813,3372.11273902018,0.561669577801132,62.1654875055661,1943.0,48.355768,126.89477,0.463973262443393,0.217518571336808,62.768608,266.798422783944,31.9763383724109,0.641102794431286,1.2,434.98,118.2,49.35,0.56853794109268,0.29073673961268,113.04,3814.4,867.86,73.44,65.52,64.0,821.744708651958,0.58211724812546,1903.74342809109,0.63601591717796,11.2
429.97342,205,193.828475988594,26.7024931920623,53.0240745091418,180.932368571429,2.07857142857143,2.02690764864995,41.1628508762501,0.448296093843234,0.62066846673349,5486.6858,1160.87358074319,1.12601700325097,1.29928930160548,52.9427275459057,1.20779955725191,810.6,56.6478987418582,67.5847163014762,63.6346550387369,1.42830529183536,1798.20987669054,1.46361267596757,40.8100578578934,3797.946305635,36.9506571428571,121.3276,1.22913366356935,1.39619992856431,84.3060342857143,255.465742216894,70.5904789859562,1.33132062270675,0.664285714285714,224.432142857143,172.857142857143,4.59830375682164,1.50582512504319,0.862238246705059,81.0628571428571,5580.27557142857,737.425,39.2635714285714,9.44457142857143,69.3414738810764,701.537219543404,1.29235288127566,3399.5542327627,1.55094146455077,87.6
12.97342,205,5.31365397099359,0.652847412023044,82.7137739436425,4.287428,4.5,3.99548494748408,77.9785290517213,1.68819430161341,0.756159024412076,3676.625,198.538262315379,1.03563570586707,1.15786363720925,96.9511547120508,1.06118954522987,1153.4,133.246079965541,69.9339688563433,135.196814650764,1.19952983304033,827.655533616267,1.47335152999608,75.6983302607211,3898.50607195454,40.19614,192.981,1.31947026416568,1.01607546071487,86.30339032,339.812917500203,55.5267945165013,1.30773027680982,2.3,294.28,121.8,4.22927311012188,1.3988434658288,0.730315913884273,156.64,4068.3125,944.81,70.3,4.3002,75.8909744304288,886.87371431612,0.943825653190666,3596.25831861248,1.52971255847434,3.2
139.97342,142,42.993395787831,0.24226920685688,36.2307117706886,20.1325504155125,1.87257617728532,1.66332723122869,21.2828947257293,0.970676013336778,0.643059199173868,2467.379725,32.4350312817879,0.1517596822341,0.965717119605805,34.4668228155715,0.599473269665123,817.5,96.908833718581,43.5266737498002,78.2461136072816,1.11603782841479,2.36288214279159,0.999926625953006,18.375770526839,3734.80840274166,7.79952229916898,57.925255,0.941348186376698,0.577069952551253,16.8571447603324,243.608108853064,7.19674656364084,1.33173571736733,0.869806094182825,578.204709141274,70.4986149584488,6.59007867934822,1.2249297411039,0.685882888166489,103.324930747922,1276.27554570637,1199.34930747922,62.7249307479224,2.66141274238227,61.7550605213856,1164.8898194971,0.322366850127945,3063.26067201168,1.31532290740534,3.6
399.97342,205,129.801668778447,0.889379041621452,62.0106327849104,54.9330917428925,2.0,2.0,70.3924962121674,0.0,0.374723212700922,6501.35725,883.11727808008,1.06268162063814,1.20204983579412,62.0767808343023,1.00202113250042,810.6,45.8713407900014,85.7796580782589,25.0849620053422,1.20716231714659,89.9643581528234,1.00989592446865,68.4547301521156,5164.79122698901,26.0949320148331,184.5906,0.625678929199148,0.96371978217008,74.6882009888752,344.631687934387,44.1274378554355,1.24203983517557,0.763906056860321,571.765018541409,125.8739184178,5.03790005855614,1.26017526380072,0.270717616788772,90.8683559950556,3648.93011248455,1004.52150803461,71.8572311495674,3.99233374536465,73.1552287946665,934.201569255606,0.97786159649685,4721.8702486488,1.32808458174503,50.0
399.97417,205,124.334145347771,0.823699279733952,57.850199149758,59.9037990555556,2.16111111111111,2.12247521710848,67.6863303411933,0.484927129564489,0.900013747612592,4173.24,453.745632211167,1.40974772530314,1.62842000782796,63.463356517034,1.22581633871823,899.0,68.8712950480959,78.0005893852376,33.4779940854538,1.49913860350644,49.4032901548863,1.07439707948391,55.3338888019699,4194.16565726115,15.1807405555556,192.3726,0.820247367942073,0.894486715114206,52.9763111111111,349.096711526713,32.4614490347174,1.64501701343685,1.09444444444444,721.713888888889,107.55,35.0244207118987,1.78390802211613,1.07575472203236,103.898333333333,2449.91195,1023.89888888889,79.1194444444445,8.842,75.5502265694411,953.228593176142,1.39875921302373,3621.07508933895,1.86849615378831,61.0
165.0,27,77.7817459305202,280.585509478492,35.7796031280393,290.0,2.66666666666667,2.6207413942089,18.2822307,0.471404520791032,0.689906791701363,5830.0,4918.53636766061,0.662094503516923,0.68981824378489,37.95,0.663922050208093,167.8,61.4574937074479,12.7279220613579,72.6333256845644,0.562335144618808,4027.28019149302,0.6697347653665,17.2366524042492,3130.0,3.1943076,36.5644614,0.681328761425319,0.688054141626202,39.1696924,79.1016785887351,35.8982998135031,0.664346097864162,1.33333333333333,136.466666666667,127.0,1.2,0.687868182984108,0.65899757422014,69.3,4786.66666666667,633.133333333333,10.6333333333333,11.5,13.5,628.448420721055,0.54115551703471,2950.99230015186,0.685072387488127,1.02
399.97342,205,174.907815454099,1.26906384493113,44.8764519269808,110.515509333333,2.06466666666667,2.05313369471556,57.209034257045,0.245936757905135,0.182606963706842,4563.2858,906.656917396229,0.829776518818222,1.34858744243142,55.4636380343014,1.02864487259908,810.6,94.0695638384572,77.3213036160726,35.0119375417732,1.18950429727885,74.2645444594368,0.882359719906948,50.1607720372552,3694.27504605796,18.2301106666667,148.93092,0.802183185077091,1.36153618270866,54.5345300266667,338.642344647342,35.8622498411681,1.34823430955777,1.06266666666667,699.1412,113.002666666667,5.62816977711227,1.50476600034483,0.84894884263131,113.371406666667,3429.9388,1004.28413333333,75.99226,5.79481333333333,72.1925203881953,939.944977387079,1.20578177558542,4036.52452001427,1.53973365734471,77.4
399.97342,174,155.580081229158,1.35528025373565,56.0216045654071,99.5989276923077,2.06923076923077,2.05693670959259,68.7053517361983,0.253846153846154,0.749983373734514,5260.23816666667,1263.23815351004,1.16866807149781,1.71026872579033,54.7465642757607,1.29793193403696,764.1,64.3146874825597,69.1041581567724,27.7868485957919,1.39884180112091,60.81502801094,1.00555660748215,47.0923148895744,4226.26250607833,9.13746153846154,188.3839,0.711730697188672,1.57539386064847,47.8880038461538,338.561127241002,32.7515434017957,1.64428702675901,0.984615384615385,688.5,108.438461538462,3.9758320582685,1.71196416049815,1.16339575741815,103.270615384615,2824.69253846154,1004.43461538462,76.4330769230769,4.67876923076923,59.3997755326847,941.44741515386,1.40749336474992,3901.92478257515,1.73401675077467,64.0
2.0,43,0.866025403784439,22.4838055696839,41.3960143008962,22.5,4.25,4.22948505376226,36.9465,0.433012701892219,0.579915171418101,5602.0,5493.94020717372,0.635052951604429,0.689756145697592,47.8,0.572946495722033,175.5,16.7597568905434,18.6195461813654,30.8669726406721,0.605797499372304,4976.0615464172,0.608211917285205,31.9966075809218,1095.0,5.46025,73.893,0.509710372499397,0.692808058022124,66.34025,75.9937291820845,60.4509759882469,0.50207566761205,1.75,285.025,165.25,0.5,0.68343313068348,0.692201702962277,33.0,5054.5,701.675,19.35,18.95,21.5,697.863922740883,0.673920175059724,948.29781714396,0.686204649347673,5.32
399.97342,205,174.899012726923,1.26410904574553,46.6125274243833,110.174176,2.07333333333333,2.05874395910202,46.7443836818286,0.285112063737908,0.164051293488291,4726.4858,1060.96747199141,0.766590176768087,1.34903346586021,50.1110406996303,0.981498060044665,810.6,91.7391078817001,75.9029500231857,53.1160816531692,1.22314374111018,71.4287070845939,0.894418879243665,42.7462679884923,3021.41910214498,17.37616,124.1166,0.780931907191102,1.3640451414561,50.0573376666667,335.956908255938,34.6172070631989,1.36280639246133,1.04,696.719333333333,111.953333333333,4.55379022793101,1.50712864282679,0.443635928700329,112.242666666667,3171.0088,1006.51133333333,75.6566666666667,5.39906666666667,69.8243510531963,943.447894546343,1.32380762020253,3807.10162626957,1.53842178044177,38.0
399.97342,171,143.802921379737,9.15653650970357,50.0833682223256,79.7210966666667,3.05833333333333,2.77938465429113,66.1563516991654,1.39221546065575,0.56327566808544,5503.4858,1151.45104835832,1.10463984402236,1.12483575017242,48.9139356829932,1.22384878197784,772.0,48.3153741927095,56.3901193078677,55.188225779515,1.28621739627076,1500.23302432518,1.47052514772665,72.5145325730024,3719.63541998494,66.9935666666667,192.981,1.28201729125501,1.37628006610702,115.116019083333,259.131877234943,85.8568650160249,1.37322370877286,1.49166666666667,202.735833333333,151.433333333333,4.41294430510968,1.51930994512839,0.484926962599432,79.3165833333333,5835.33816666667,759.855833333333,29.10425,8.42116666666667,58.7605309710523,724.764830700772,1.29273156166767,3913.75605026469,1.54855091355837,26.95
0.0,0,0.0,54.0,0.0,54.0,5.0,5.0,0.0,0.0,0.0,8570.0,8570.0,0.0,0.0,0.0,0.0,0.0,87.6,0.0,87.6,0.0,8570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.90638,0.0,92.90638,0.0,0.0,0.0,198.0,0.0,0.0,0.0,87.6,8570.0,663.6,0.0,26.8,0.0,663.6,0.0,0.0,0.0,9.2
253.0,29,55.1400716357895,295.934923458964,25.1726413989474,307.35,4.95,4.94452416452516,39.1282845,0.217944947177034,0.0600957093557996,13305.0,11877.8365033368,0.0962627476876584,0.137323522340088,57.75,0.129946672437923,181.1,216.331247486587,6.32040346813398,156.217284575043,0.169226091078722,18385.4943802189,0.168666281430287,17.0556237969609,5995.0,181.18274055,78.256569,0.116518929538501,0.652825793916348,193.05374055,39.4698299337608,192.042459410319,0.174301537824614,4.55,809.425,172.55,2.75,0.689009238476659,0.460809385140371,218.525,18700.5,880.245,207.645,12.225,14.5,879.232380195687,0.587886232592862,2613.15991665263,0.686707575888425,0.047
399.97342,185,137.615937997374,0.818728560921126,48.9335194369851,71.1366171428571,2.34285714285714,2.22039498445997,44.0605743131607,1.00549510598673,0.688710819658152,6528.73816666667,1699.06836656149,1.35475822425391,1.6458578827621,45.8374739038801,1.44473968705118,764.1,81.339855682267,73.8471708520858,63.2891716175881,1.43287822980078,51.3873902862353,0.956991595776011,43.7209293202573,4089.22916021877,11.6692142857143,141.2506,0.870906926194916,1.50256709916105,49.3150857142857,333.655493245592,33.3997879224865,1.59129805034647,1.11428571428571,745.284285714286,108.55,7.76759511617907,1.7081591799541,1.0739343190892,110.554285714286,3068.31657142857,1028.36357142857,80.6514285714286,5.55757142857143,60.7142670401465,966.859238374969,1.51932875183726,4209.49356625918,1.74409797517361,39.0
78.97342,164,31.5570092024072,4.35405607681191,60.1528625669635,32.774373,3.225,3.02715652425049,44.2267766100015,1.12888219048756,0.928534652073789,3739.52083333333,334.334268306685,1.16063644157918,1.27838506127934,102.817698703417,1.08062711436107,1148.5,57.0792485454198,58.6598457209018,78.8167487165753,1.59503356939638,755.600979048957,1.63818071910815,47.6177556382513,3249.55747091951,35.58553992,128.2426,1.56169850517274,1.06724578567825,69.53088723,306.294783246059,52.3951449604277,1.4248333910685,0.85,253.4475,129.65,9.97179580951529,1.65284052836235,0.963345942083771,76.825,4860.313925,901.5225,27.7625,10.17695,57.6734100103524,850.863898239631,1.28478908307094,3186.11602610776,1.72812555748529,29.5
399.97342,171,152.709543168382,1.54589224677161,54.5708361612995,89.286415,2.288125,2.21499231812633,60.8097182273279,0.674617657918172,0.637848939715526,4825.5715,1176.13476974967,1.13391752987413,1.48320417143617,54.3495979745941,1.36891853011091,764.1,68.426173925547,66.6863249545025,28.0920399931297,1.4641623310324,93.2899118395075,1.10074467546593,61.7613683464854,4051.30728350672,24.92309875,191.2006,0.817313872750304,1.58058662457621,61.13351178125,326.279373656131,38.5370811924083,1.65220556399568,0.95125,642.183375,110.62375,4.2455129254308,1.71381853710979,1.06942297184206,100.40251875,3635.24075,992.09125,71.15566875,4.8062875,57.9108510269592,934.961137530157,1.39369500203704,4426.95186195422,1.74001338534227,79.0
21.0,11,6.3,47.7627725339017,26.43,48.1,3.1,3.08755802689428,42.83665,0.3,0.403678250016624,9580.0,9307.17465184791,0.238224338502695,0.228678977323088,44.05,0.433398873290746,119.3,24.4363423238502,3.3,47.4569278398845,0.384542919756229,11291.151977892,0.362660085172678,25.70199,2270.0,172.07397,85.6733,0.658254030158376,0.661563238157982,195.81597,35.79,193.575146601502,0.310808653580597,2.3,459.19,154.9,1.4,0.692479268795683,0.675777998024791,29.51,11396.0,600.83,7.75,4.48,5.5,599.864265179864,0.664805275568057,1362.0,0.688911551453339,3.5
399.97342,171,164.614476101398,22.493250929884,53.7003398796376,138.775516455696,2.79746835443038,2.55159367514457,67.2338347072841,1.32531101518596,0.774653979215667,4584.2858,874.164786339504,1.07908832926278,1.17867586731199,57.6456725175446,1.32913722898935,764.1,37.9321081382496,51.0493287802615,33.1487827641917,1.39800499919644,1824.29417464277,1.56673936311716,70.1145159887825,4004.27323147741,53.5265113924051,192.981,1.18455000561321,1.3929374917507,98.1000050632911,230.113435950409,73.5954788389187,1.47945988000634,1.07594936708861,106.539240506329,154.936708860759,4.36102637460495,1.51953736136792,0.87197627698413,74.9782278481013,5650.05430379747,741.877215189873,29.8155696202532,9.1526582278481,58.6085318021191,714.332017292289,1.16177435651007,3955.98767962693,1.55321870407659,85.5
53.48,95,25.2107137719044,2.44418166749791,51.3359523141433,18.3466666666667,5.66666666666667,5.64621617328617,6.97319,0.471404520791032,0.0937083030700332,6694.5,6426.4165753552,0.691425956842675,0.659168835173801,54.45,0.599656475022008,276.8,150.110039256008,44.783429475148,131.199847560887,0.605797499372304,5838.45886659909,0.573900415327725,6.57438658066963,1875.5,21.6712066666667,13.94638,0.474821438815541,0.452223442155028,83.6087933333333,130.484771354958,83.3591490569239,0.692951108534983,2.33333333333333,405.733333333333,134.666666666667,10.7,0.642479175495818,0.0538666392674487,160.2,6069.33333333333,848.133333333333,101.8,12.5333333333333,47.5,837.228247585719,0.653373489884749,1768.23835748716,0.678182425152572,6.7
399.97342,205,168.105297878363,46.5497651251818,58.5001608972146,204.5033225,2.0,2.0,45.4234215860056,0.0,0.655888219429667,3505.35725,513.741634683039,0.7556434240753,1.09582442929895,61.4296341353259,1.0236789010032,810.6,31.1131450661566,62.9015848369499,31.7920383800391,1.32088834314932,1532.51324222078,1.33534957208318,41.6792323938358,3385.7821932875,32.331825,121.3276,0.846988778905118,1.10876665449026,70.180925,245.527271588616,57.7878500718185,1.2058100670072,0.5,153.75,172.125,4.62752965954839,1.2593493252898,0.750109649096955,67.605,4625.178625,716.4875,43.995,9.07525,75.1232320923428,683.490333598286,0.877259569100439,3520.50748360208,1.31216968866059,126.0
65.0,56,28.1458256229943,55.3315224011186,0.303108891324555,65.75,3.0,3.0,12.956075,0.0,0.239544964921807,5891.0,5717.54492767656,0.454903521588393,0.507465973534624,0.350000000000001,0.690219171828496,57.4,30.5735088793084,24.2487113059643,30.7480080655642,0.562335144618808,6464.92485813374,0.582065692989063,11.2202900833365,1419.0,63.8870375,25.91215,0.567002228380932,0.52989603148583,108.3399625,24.8549290886134,107.706042302082,0.620505367699674,1.5,264.65,170.0,4.07,0.681523624686881,0.458598586249495,30.575,6600.5,572.35,15.025,5.295,28.0,571.827480007284,0.66384931876308,1228.89004797012,0.691950233452719,0.96
399.97342,171,134.777497654404,0.628577985113108,43.5041042367339,58.9466171428571,2.25285714285714,2.21592944465694,40.250191507903,0.434649753437484,0.381839010144942,5329.0858,1130.14391299645,0.90277763054394,1.06985444550587,50.4870199556282,1.14225612194639,772.0,96.1147560196765,67.5505347340577,57.4684730300687,1.1045760432333,52.9086002318865,0.824469073910245,51.8922701218902,3530.6799550011,34.6201539857143,122.90607,0.807418396297845,1.33671075092445,56.1811037,353.7585495146,35.5613193936959,1.25620596114172,1.12571428571429,744.032571428571,104.68,5.82042863026427,1.52027198000205,0.789555345837517,111.233271428571,2920.84514285714,1011.55557142857,81.2140142857143,3.88928571428571,58.6665151513195,940.354337448542,1.30020285201444,3564.83143036243,1.54969398257646,31.5
181.0,80,39.1934624650591,60.6825291968239,13.4421873220098,65.65,4.7,4.6611766719922,38.6235710264698,0.556776436283002,0.930271818544503,6193.33333333333,5530.36744896313,0.556690289394192,0.633428193259539,26.9762035052295,0.349228737757952,131.0,88.3845779669807,25.8580741742304,74.8505896627768,0.591498346769322,7835.87104226818,0.683964892976949,18.6277562748266,2523.15058783436,68.33070807,91.7284614,0.662453433128534,0.939036387766715,94.77086193,27.3846672428204,91.7244149792523,0.573116319696761,3.6,468.84,183.4,8.59547684670387,1.0756018381909,0.87458764142073,89.66,8024.5,668.2,63.5,22.035,33.2298393348843,667.616841243624,1.00422768242817,1320.1495180471,1.09506673224998,16.8
399.97342,205,166.56326359019,1.1076917695503,46.8772591608264,96.9652538710922,2.10034735623311,2.08305284622316,46.4853517081963,0.300462583910441,0.232375748100864,4249.4858,938.078390848842,0.940858892939279,1.5167089599794,54.9885124730611,1.11290070431901,810.6,88.9849723963278,73.650727964262,38.5670288116139,1.29038838576806,69.0294388973256,0.93221993243832,46.9691248231561,3065.98337308058,11.3336935546121,122.90607,0.811960915615096,1.37674703352686,53.3456841373987,345.825365335645,35.6437813970284,1.53209020552111,0.996526437668854,683.759976842918,110.802006947125,4.13675977547645,1.50596354672154,0.551648332886851,110.917985333848,3119.00723234272,999.501389424932,76.2502894635276,4.8347363952142,71.2797306392217,931.976333340732,1.27963715125083,3749.83632502508,1.53294428518027,38.0
9.0,5,1.01946603670745,30.8621008902491,4.87078217538005,30.883,4.987,4.98551668639824,1.53725,0.113274004078606,0.0525763311680794,5308.5,5247.64423336796,0.0542581026353141,0.0659921772793937,21.5,0.0591362651590422,7.69999999999993,50.9314887517367,0.566370020393029,21.774067144197,0.057955072072541,6085.87758940836,0.0700286184620804,0.348260925539674,801.5,49.6569895,3.0745,0.0162407108851487,0.688258966607999,50.9015315,0.872209831405257,50.9002912190362,0.0709899664607578,4.883,633.0973,171.065,2.05,0.693043364129368,0.678659134063018,51.541,6089.161,650.2001,51.3044,22.7467,2.5,650.199519447564,0.681705350062945,181.578228538005,0.693129850307702,12.8
399.97342,205,167.311221543772,1.15946486524023,49.4363987067206,97.873495625,2.0859375,2.06901295106711,46.917666579537,0.306883114709412,0.20543871337538,4716.6858,1059.40848225352,0.86968217164572,1.35433517281305,50.1110406996303,1.07406294633604,810.6,86.2066318276363,79.801716170823,53.1160816531692,1.25814869890743,70.6600424211468,0.914050173592841,44.8871735829936,3015.11065675649,20.356502734375,124.90825,0.785747898092486,1.38083030099626,52.20265234375,343.715013617295,35.4916320230162,1.3918563698366,1.03125,693.4703125,115.8515625,4.4553048649896,1.49986114126876,0.457810241617619,108.8078125,3015.50915625,998.09375,75.30078125,5.29371875,76.7932288681756,931.502551968491,1.32393024336346,3660.37371567531,1.53695955961142,65.6
96.0,18,46.7131501827911,80.0234548128461,31.5800359048244,90.96,5.385,5.36358026400729,49.65531,0.486595314404074,0.656299287511573,15565.0,13904.6467053284,0.662902314979299,0.684853883025099,32.45,0.663001739205698,204.5,108.442348682105,8.75871565927334,115.581140330073,0.683022258975542,12439.9535055424,0.688184360223269,48.3240823625636,6995.0,16.8661213,99.31062,0.692223434452266,0.693032391962044,131.1409687,99.5087417956332,122.915838237015,0.654952662198862,0.765,73.8955,191.07,0.4,0.692012964831874,0.577921794682897,112.5865,13956.15,742.3325,4.8385,26.492,9.0,735.90504156522,0.588456604651569,6807.468448513,0.684207812936692,9.7
22.764,108,11.3782577674478,2.47068602301982,14.9450846620404,11.9098461538462,4.48717948717949,4.45936028557395,30.125119,0.499835607426101,0.0544042249290905,4167.0,3445.2217635444,0.514093505440014,0.55552225330319,14.95,0.128207900514464,351.5,55.1967087101158,53.9822456020189,55.574274624146,0.68946919977516,3501.91131814917,0.675799474222922,30.1152143082971,2344.0,31.691756974359,60.250238,0.665106114256648,0.133261224472288,61.871319948718,175.692216010274,53.8971537259285,0.620110772966551,0.384615384615384,154.328205128205,153.384615384615,10.18,0.628641834036584,0.0567201427659935,57.1666666666667,4227.10256410256,830.94358974359,13.474358974359,11.0810256410256,54.0,812.294828306821,0.525311772872198,2343.22932761356,0.670854164170553,4.6
399.97342,205,191.475654911147,26.5786364903901,52.6502950744682,179.003797142857,2.14285714285714,2.1192680453341,43.8233541228786,0.349927106111883,0.201966126461713,4235.85725,669.556587809389,0.810984912286634,1.10818929255145,54.8307552268797,0.9751483337237,810.6,56.4359293939758,67.9114068744969,53.5279646494387,1.30952583530407,1780.07744735046,1.28243898817756,40.6122928726987,3194.93894591629,36.9506571428571,121.3276,0.953371383883153,1.11209819664271,81.45675,255.465227475247,68.2296174829281,1.16683237250706,0.571428571428571,231.371428571429,171.571428571429,4.9481552875794,1.25670056650299,0.336261915781173,80.6,5481.91842857143,738.357142857143,46.9714285714286,9.56028571428571,77.5258021564434,702.424196542615,1.01540712310099,3275.96830700402,1.31500430814302,89.8
28.0,53,7.54983443527075,57.5706288104288,15.8611348900386,58.0,4.7,4.6611766719922,11.3582743218266,0.556776436283002,0.776577672322453,7730.0,7707.94354803953,0.639429853931535,0.755151525230818,33.112334056461,0.283294117878639,150.2,86.7655927127644,22.1067862883776,66.1711773226516,0.591498346769322,8235.97388147936,0.680405010062537,10.8641595772096,593.9696961967,63.938885,25.80362,0.637885251179561,0.763024667544423,99.162685,30.6944685570544,98.6125328661623,0.601033820871012,3.6,469.8,185.3,10.3288119140371,1.08939807599314,1.08428715003029,88.98,8255.0,667.24,64.18,21.663,22.8375908439475,666.488526416617,1.09570945955287,545.596004384196,1.09373658309894,17.8
133.0,111,25.5195785405811,35.2720988942788,28.2071994356051,39.5333333333333,3.56666666666667,3.44989733349869,35.9442296269108,0.955103252126294,0.994047703491444,4256.0,3321.40549916418,0.731262987475903,0.604306586260618,35.9852747662151,0.530523369357209,136.6,35.9297073090739,50.6660197327119,15.4744358345084,0.763045842554333,3536.05743405887,0.709210121187141,37.4037187676296,3064.66615908922,27.0617473333333,82.09538,0.687211697165377,0.90990548494734,35.889414,62.2426631999485,21.1761706115425,0.832155969106312,1.93333333333333,508.89,122.233333333333,16.9034513241133,1.04695434577726,0.852346542063269,45.13,4268.93333333333,757.123333333333,26.23,41.6633333333333,45.3308822866806,754.441817016,0.856332323760287,2818.64618724821,1.09570638184626,4.5
78.97342,199,30.5748639697246,9.44195385044843,43.0797949891114,38.383407027027,3.62162162162162,3.44772834860474,45.1492651500605,1.07430307645145,0.913827562865917,5060.60725,808.780600050688,1.09062760828079,1.14717115879741,45.9564127734095,0.973404167148823,786.5,52.1997514419353,69.7845479054612,56.2832823998133,1.29978716935059,1352.16784338601,1.36250660201708,43.9277145241362,3018.65135809979,35.0562351351351,124.90825,1.24255711280717,0.979681490563868,76.4523864864865,271.242376362623,61.2921702849296,1.21363998528901,0.972972972972973,113.405405405405,148.810810810811,10.1779733125019,1.24949700916664,0.9142675955054,67.0135135135135,5470.81089189189,851.64054054054,22.3108108108108,13.1230810810811,72.1781649808306,809.585088118127,1.0908104972343,2758.17461741235,1.33368773734611,44.0
78.97342,153,31.0930273633014,6.08445909780361,60.3641035715764,35.506673,3.225,3.02715652425049,44.8972461624315,1.12888219048756,0.914336281426775,3950.025,231.971507721961,1.08960487711669,1.20442501840559,110.913111939031,0.969071250381966,1138.9,56.9088649374754,54.7004570364819,79.5122808428765,1.35826446007278,796.70342658073,1.47345483902153,44.2950625339474,3303.27832358498,34.25140742,122.90607,1.40923031534194,0.995338910983156,71.49284258,302.166874415032,55.4586036910867,1.31199640029415,1.225,253.4475,128.1,10.3083129482957,1.45637559724317,0.915950052563456,76.85,4937.113925,899.0475,27.7625,12.00645,59.6992462263972,850.432021899473,1.0903632453347,2961.05333841536,1.5349583785485,25.2
